# x, y_pred
-2.134524706335477751e-01 -9.242461813442730545e-01 3.238025237946674101e-02 -2.749997406641221248e-02
-2.319342436053470347e-01 -9.124068231960819064e-01 3.346445718638552114e-02 -3.260578377707139264e-02
-2.346253006234971794e-01 -9.109671578951481496e-01 3.365294260469760962e-02 -3.335672352239964916e-02
-2.336414140646168591e-01 -9.161777647969606697e-01 3.441483866781296780e-02 -3.263191229291701606e-02
-2.363864452505062830e-01 -9.147857650383637296e-01 3.462716967755082725e-02 -3.339223604705679471e-02
-2.366216646199427176e-01 -9.098690306753131063e-01 3.378489480427712688e-02 -3.392220177780191220e-02
-2.393847754704830910e-01 -9.083085566184830872e-01 3.395658966702560372e-02 -3.471658307114912356e-02
-2.384030143138327618e-01 -9.137549020258705079e-01 3.477925960512839171e-02 -3.395709522326784136e-02
-2.411673522659227575e-01 -9.123305316586926006e-01 3.498238115641690016e-02 -3.474010287716881168e-02
-2.394643937537951905e-01 -9.164583314190668517e-01 3.545034239430958772e-02 -3.394482869362900473e-02
-2.422303683734183533e-01 -9.151024074411374665e-01 3.567115786882050360e-02 -3.472235919343556049e-02
-2.405827866159915285e-01 -9.199583665253968645e-01 3.628512019327794630e-02 -3.387473075900891695e-02
-2.433520055929207782e-01 -9.186533378708370279e-01 3.652250005079987760e-02 -3.464850113610495885e-02
-2.346735851801619033e-01 -9.188068606400413563e-01 3.505927416610889191e-02 -3.261869935317988911e-02
-2.374395597997850105e-01 -9.174509366621119710e-01 3.528639661826965535e-02 -3.338115464073772992e-02
-2.357863586506661613e-01 -9.222187424604275652e-01 3.586576771769777600e-02 -3.255496015841564256e-02
-2.385555776275954110e-01 -9.209137138058678396e-01 3.610915701998229643e-02 -3.331376824246860130e-02
-5.261386727899356464e-01 -4.767201766993564571e-01 -2.409844846121355494e-02 -1.895507877160181598e-01
-5.354030180870353872e-01 -4.770193800732775435e-01 -2.362597667472828705e-02 -1.934011599909134516e-01
-5.245154513373320171e-01 -4.857422772764677932e-01 -2.232210711698336125e-02 -1.879017825178035117e-01
-5.336552764284280270e-01 -4.858964399843720416e-01 -2.185967960247917063e-02 -1.917237517358261201e-01
-5.421849895433741295e-01 -4.772384121447837968e-01 -2.325796429289340994e-02 -1.962387678542921732e-01
-5.514493348404737594e-01 -4.775376155187049387e-01 -2.272546345183619823e-02 -2.001396416979955017e-01
-5.403460927674033076e-01 -4.860092949191904266e-01 -2.150018263547790603e-02 -1.945398111937589325e-01
-5.494859178584995396e-01 -4.861634576270947306e-01 -2.098091051067952836e-02 -1.984102128814550503e-01
-5.389999268975180780e-01 -4.924300267372867523e-01 -2.022225518223333060e-02 -1.933010114085829956e-01
-5.480485968712507372e-01 -4.924780123085030770e-01 -1.971278815363833314e-02 -1.971491425055525437e-01
-5.371610301215472560e-01 -5.012009095116933821e-01 -1.848790348363345271e-02 -1.916151664612539551e-01
-5.460851798892762954e-01 -5.011038544168928688e-01 -1.799205164174861801e-02 -1.954329344577973582e-01
-5.233271707620902324e-01 -4.923469132899097600e-01 -2.103029840384037369e-02 -1.866995205846469774e-01
-5.323758407358227807e-01 -4.923948988611261401e-01 -2.057540735449204031e-02 -1.905007085153997415e-01
-5.217039493094863811e-01 -5.013690138670210406e-01 -1.927647871763138107e-02 -1.850635319490232522e-01
-5.306280990772155315e-01 -5.012719587722207493e-01 -1.883219404958247703e-02 -1.888363564046002530e-01
-3.911867162009385335e-01 -4.840874751335194071e-01 -2.512265754397459416e-02 -1.362515587057673283e-01
-3.918318249969098277e-01 -4.744600727753580105e-01 -2.661594335389034713e-02 -1.377187500136691223e-01
-4.000390886895252018e-01 -4.839048985007010639e-01 -2.520476177311388108e-02 -1.394126376416214841e-01
-4.007030752034347887e-01 -4.742492832317891094e-01 -2.673205928956316757e-02 -1.408822364963981388e-01
-3.933281196274261982e-01 -6.074773886290567582e-01 -5.659903792933207792e-03 -1.214596137814354521e-01
-3.925026838537087892e-01 -5.997760011561308335e-01 -6.955870342203032686e-03 -1.221214529120124570e-01
-4.013221124000251328e-01 -6.058304814801120930e-01 -5.628064268510093830e-03 -1.246799907711080707e-01
-4.006083404022390826e-01 -5.983188506036258847e-01 -6.910013898776668113e-03 -1.253431295875274132e-01
-3.179785079948045379e-01 -4.002013559445125601e-01 -3.435291749288509749e-02 -1.243015127464924263e-01
-3.081404821447578657e-01 -4.001176240441547405e-01 -3.368516969508713460e-02 -1.215215533375903489e-01
-3.199194656785263047e-01 -3.904483841224613005e-01 -3.578384455847342244e-02 -1.262600676265327460e-01
-3.099014043307239952e-01 -3.902350452014801685e-01 -3.508687163824813354e-02 -1.234414811527488331e-01
-3.009385473763476759e-01 -4.000563280388783616e-01 -3.317491877218783219e-02 -1.195327717661296973e-01
-2.911005215263009482e-01 -3.999725961385206530e-01 -3.244906565782205293e-02 -1.168795712905548179e-01
-3.025676744307908006e-01 -3.900788702720900392e-01 -3.455363093313973399e-02 -1.214260806773811291e-01
-2.925496130829884911e-01 -3.898655313511089071e-01 -3.379423551442194140e-02 -1.187387872952641726e-01
-3.037602782066282092e-01 -3.827748642564282044e-01 -3.557808114428832186e-02 -1.228174048129453549e-01
-2.936104217273028949e-01 -3.824666464113332109e-01 -3.479325508412017126e-02 -1.201050206903754997e-01
-3.053894052610713339e-01 -3.727974064896397710e-01 -3.699930918244623973e-02 -1.247257533946918850e-01
-2.950595132839904933e-01 -3.723595816239214651e-01 -3.617855877209739252e-02 -1.219789263988006467e-01
-3.213403453183517611e-01 -3.833087132239322292e-01 -3.684786155844776284e-02 -1.276994088705168673e-01
-3.111904888390265023e-01 -3.830004953788371802e-01 -3.612874707671492186e-02 -1.248523963960849054e-01
-3.232813030020734724e-01 -3.735557414018809141e-01 -3.832493481012753250e-02 -1.296736602713630115e-01
-3.129514110249926873e-01 -3.731179165361626082e-01 -3.757457858300145004e-02 -1.267876366874383098e-01
-6.689190476093673787e-01 -4.702245668692699443e-01 -1.628450744832542554e-02 -2.523125049370598116e-01
-6.785865995515674154e-01 -4.739067146207970316e-01 -1.451982140249293354e-02 -2.562730183414769769e-01
-6.645412129947652069e-01 -4.780067007191947659e-01 -1.466727132148699063e-02 -2.496250899467393758e-01
-6.740564447372676682e-01 -4.817028891238736010e-01 -1.290466216557712049e-02 -2.535192467224319235e-01
-6.856637387580690746e-01 -4.766022338558904003e-01 -1.320623313267424610e-02 -2.591773559359131229e-01
-6.953312907002692222e-01 -4.802843816074175987e-01 -1.138461400757998301e-02 -2.631501297384487570e-01
-6.810220778185714918e-01 -4.844086868304454674e-01 -1.159296706910436375e-02 -2.563746771272354952e-01
-6.905373095610738421e-01 -4.881048752351243025e-01 -9.774394483730576913e-03 -2.602801487000147018e-01
-6.776241461793514054e-01 -4.901234070347170180e-01 -1.042343360975220463e-02 -2.543312705657833628e-01
-6.870278717966560311e-01 -4.938298739108742952e-01 -8.606890198625352997e-03 -2.581879218904403195e-01
-6.729824852398538226e-01 -4.979298600092720850e-01 -8.841153794560739285e-03 -2.515509867308836078e-01
-6.822338906574606510e-01 -5.016503675385810546e-01 -7.027120683195782480e-03 -2.553415714534037484e-01
-6.613364156297428798e-01 -4.837036180886413184e-01 -1.349513067152741976e-02 -2.476653512248009337e-01
-6.707401412470475055e-01 -4.874100849647987621e-01 -1.173387727641727121e-02 -2.515113318309145085e-01
-6.569585810151409300e-01 -4.914857519385661955e-01 -1.190967499735016109e-02 -2.449983704837283560e-01
-6.662099864327476473e-01 -4.952062594678753316e-01 -1.015006196965394757e-02 -2.487790982182723487e-01
-3.169205991592072280e-01 -8.387353855570320871e-01 3.149174974768546853e-02 -6.389294862757313731e-02
-3.115929342629659149e-01 -8.383319309471057856e-01 3.070836352981311593e-02 -6.228238142205281408e-02
-3.156581069777618653e-01 -8.327810527525181250e-01 3.006394092250976036e-02 -6.425743988582430233e-02
-3.104150584084139908e-01 -8.325802038390238691e-01 2.935998889969816672e-02 -6.265205889116226556e-02
-3.038066859328515390e-01 -8.185724826626474826e-01 2.575756867329298538e-02 -6.244019965238216396e-02
-2.987868914713053270e-01 -8.189412965758793295e-01 2.526202446737825513e-02 -6.088511542235441887e-02
-3.029654436217571467e-01 -8.132007232706234268e-01 2.462256790195833239e-02 -6.288616304900375431e-02
-2.980932202310093149e-01 -8.137496698453303701e-01 2.419546159811438238e-02 -6.135388383511632820e-02
-3.359498962755962381e-01 -8.288746756788002434e-01 3.183656514839657004e-02 -7.134103657846743718e-02
-3.347347650601585345e-01 -8.224070016338630440e-01 3.025039873879019001e-02 -7.178056429981263808e-02
-3.404303389035485683e-01 -8.281872585721407054e-01 3.227188698065944911e-02 -7.294096992121208711e-02
-3.392522767906868686e-01 -8.217865276959132048e-01 3.068515078046245639e-02 -7.338094672740157198e-02
-7.509513233582835179e-01 -4.614023155362499962e-01 -1.140100962494400468e-02 -2.899366232858753278e-01
-7.411258982822227503e-01 -4.571328255350737835e-01 -1.346445051994190484e-02 -2.859365593498568447e-01
-7.561656237252040169e-01 -4.534460255529347839e-01 -1.312051907300029741e-02 -2.930932909546927756e-01
-7.463237170418681732e-01 -4.492483605242764133e-01 -1.516378222087027237e-02 -2.890766921790359767e-01
-7.339331879205849285e-01 -4.540073419318054748e-01 -1.496172183381013800e-02 -2.830100036437323552e-01
-7.241077628445240499e-01 -4.497378519306292066e-01 -1.698584988056384831e-02 -2.790161102938504278e-01
-7.391189413063146141e-01 -4.461754564501435039e-01 -1.664654109495627976e-02 -2.861383338598751380e-01
-7.292770346229787704e-01 -4.419777914214851888e-01 -1.865121649430024481e-02 -2.821287457967663892e-01
-7.429151762601912123e-01 -4.404421183585058852e-01 -1.789255981862856656e-02 -2.884395749567832401e-01
-7.330612042029396314e-01 -4.362970328589829139e-01 -1.988334359224097972e-02 -2.844180416559378144e-01
-7.481009296459210089e-01 -4.326102328768439698e-01 -1.961232602783068504e-02 -2.915987673484181086e-01
-7.382304759813943518e-01 -4.285369723498388961e-01 -2.158460325476327032e-02 -2.875602982892724868e-01
-7.599827565197150303e-01 -4.476216170453966581e-01 -1.439130529622822258e-02 -2.954160518188981843e-01
-7.501287844624634493e-01 -4.434765315458736867e-01 -1.642016233758161747e-02 -2.913869048309699061e-01
-7.651970568866355293e-01 -4.396653270620813347e-01 -1.614406039295953818e-02 -2.986056911837261518e-01
-7.553266032221089832e-01 -4.355920665350763721e-01 -1.815372920813342061e-02 -2.945588016739830728e-01
-4.773529259306784067e-01 -7.901009310312288036e-01 4.190135980717862169e-02 -1.339940990223327522e-01
-4.797837410439351191e-01 -7.872199380515036982e-01 4.141465808090985523e-02 -1.355279878224627810e-01
-4.793747295498046457e-01 -7.937048318778373579e-01 4.332302592432023952e-02 -1.344658083371544355e-01
-4.818163875867437773e-01 -7.908980581917933739e-01 4.285420926608268094e-02 -1.360022628566252556e-01
-4.815947704709480082e-01 -7.854074039325128487e-01 4.115305467766722236e-02 -1.366277845129718893e-01
-4.841117797662931044e-01 -7.833364616087030718e-01 4.092424343105936085e-02 -1.380995896263889078e-01
-4.836485261405967240e-01 -7.891042750061934008e-01 4.259856258344964230e-02 -1.371150346249848939e-01
-4.862123637192897752e-01 -7.870103418914152771e-01 4.236824379063917900e-02 -1.386197002439822357e-01
-4.851519796371120963e-01 -7.918105724611590457e-01 4.367500311579803479e-02 -1.374731414607494318e-01
-4.877500978984471991e-01 -7.896998089192861503e-01 4.344357810567157224e-02 -1.390020869275375992e-01
-4.872057353067607011e-01 -7.955074435348394868e-01 4.517110917875986897e-02 -1.379641900959166778e-01
-4.898506818514437589e-01 -7.933736892019982445e-01 4.493817510865673326e-02 -1.395266097297923613e-01
-4.808472275809646534e-01 -7.963322026802696074e-01 4.437678058112481255e-02 -1.348102859030113343e-01
-4.833023611100859540e-01 -7.935877170132998870e-01 4.392489257436858058e-02 -1.363502020208779697e-01
-4.828483633970127586e-01 -7.999064123562291684e-01 4.583435025108700128e-02 -1.352796145435063435e-01
-4.853294697317503403e-01 -7.972578814283916016e-01 4.541111625657562323e-02 -1.368264400083406274e-01
-4.563676156233815728e-01 -7.819985130045479238e-01 3.640458113256030831e-02 -1.253856193158928989e-01
-4.598934030224235969e-01 -7.777491748388795090e-01 3.572231571118354015e-02 -1.275531895841564567e-01
-4.590643221609652103e-01 -7.862616683400698303e-01 3.799477403477379694e-02 -1.260366526621584660e-01
-4.622422861470152355e-01 -7.820247440918443038e-01 3.725544111746074277e-02 -1.280551062301622522e-01
-3.811194841948582490e-01 -7.969420204480949232e-01 3.023965762459150663e-02 -9.181980990894736405e-02
-3.791003726869834334e-01 -8.008902367035376502e-01 3.092369177071618500e-02 -9.051416596573785833e-02
-3.784063760983794600e-01 -7.939950437554441631e-01 2.921365778076581363e-02 -9.118233748329526711e-02
-3.768028586815324599e-01 -7.981158702327428855e-01 2.998078765371393548e-02 -9.001616387722341517e-02
-3.926142617202144081e-01 -8.480557846508417486e-01 4.515089089504150527e-02 -8.941374377982491684e-02
-3.894888960832494362e-01 -8.504129244307333524e-01 4.528156974343878344e-02 -8.788558354489325875e-02
-3.911560361212287340e-01 -8.414347333214575730e-01 4.306032880328534984e-02 -8.972222135568003187e-02
-3.879993580132032882e-01 -8.440129214975379268e-01 4.325279896186681738e-02 -8.815297972418564831e-02
-3.791398796251503889e-01 -7.834524148675873212e-01 2.687446445921033364e-02 -9.288936045938861463e-02
-3.773748677368999327e-01 -7.887143402555106819e-01 2.786999469140891139e-02 -9.150500665988266225e-02
-3.752862605225772419e-01 -7.810374860059687840e-01 2.589461701153739082e-02 -9.175386321134272605e-02
-3.739108333634723058e-01 -7.865780935348425373e-01 2.698193720636514817e-02 -9.048526156721559133e-02
-2.105446288916925091e-01 -4.386347188738482505e-01 -2.189297755616749150e-02 -9.216575377222280263e-02
-2.006422090975007455e-01 -4.390474995231027355e-01 -2.099743661507493322e-02 -9.013676509285663274e-02
-2.115605688446812183e-01 -4.280936165976272356e-01 -2.289541623819707147e-02 -9.394355730828644890e-02
-2.016061119282747949e-01 -4.284740177074749523e-01 -2.195819183496354465e-02 -9.190689008585814501e-02
-1.933931346902766357e-01 -4.393496759307383148e-01 -2.032765796081189083e-02 -8.870857875935836412e-02
-1.834907148960848444e-01 -4.397624565799927998e-01 -1.939436287664314876e-02 -8.683677091130853620e-02
-1.943189437037098899e-01 -4.287524906471390507e-01 -2.125744415721540770e-02 -9.047345293858670423e-02
-1.843644867873034943e-01 -4.291328917569868229e-01 -2.028123367059933568e-02 -8.859500263213419824e-02
-1.949966829396482526e-01 -4.209948126023232984e-01 -2.194484173926048234e-02 -9.176815002622298878e-02
-1.850041322059010895e-01 -4.213515102441995896e-01 -2.093679154712003998e-02 -8.988479150873451839e-02
-1.959224919530815345e-01 -4.103976273187240897e-01 -2.289384974782268309e-02 -9.354084064918369301e-02
-1.858779040971197116e-01 -4.107219454211935572e-01 -2.184168129593132973e-02 -9.165068687148242299e-02
-2.123042885077080499e-01 -4.203769941636535390e-01 -2.363675387534396738e-02 -9.524782842658403859e-02
-2.023117377739608591e-01 -4.207336918055298303e-01 -2.266857579174679296e-02 -9.320547253476994809e-02
-2.133202284606967591e-01 -4.098358918874325796e-01 -2.466055774882177851e-02 -9.703379469890668907e-02
-2.032756406047349362e-01 -4.101602099899020470e-01 -2.364944887915257712e-02 -9.498354791731575264e-02
-6.614505810383242146e-01 -7.049714687251594780e-01 4.489895391831590088e-02 -2.314682389670952301e-01
-6.639735402626999461e-01 -7.008827805878545814e-01 4.402415944461406799e-02 -2.328323358967694656e-01
-6.650953057669188873e-01 -7.087538480524109286e-01 4.653792259231227108e-02 -2.328494760039275246e-01
-6.677036517458435627e-01 -7.047782834128228924e-01 4.569343751288271888e-02 -2.342405019161790947e-01
-6.658204746003676400e-01 -6.978896531350433641e-01 4.338837677344536958e-02 -2.338289141557902129e-01
-6.683434338247432605e-01 -6.938009649977385784e-01 4.252569566752271296e-02 -2.351880502188775923e-01
-6.696130935261344064e-01 -7.018679681078701105e-01 4.507985638917572785e-02 -2.352566972557977865e-01
-6.722214395050591929e-01 -6.978924034682820743e-01 4.424754426786020600e-02 -2.366424989339506180e-01
-6.723894832735431981e-01 -7.047802967964913456e-01 4.632556348618204617e-02 -2.362968755168431689e-01
-6.750603366950912454e-01 -7.008875443047619669e-01 4.551543315285704050e-02 -2.377021429101431604e-01
-6.761821021993102976e-01 -7.087586117693182031e-01 4.803757092543081697e-02 -2.377105130208834183e-01
-6.789383423754072888e-01 -7.049789827753056848e-01 4.725765833017329942e-02 -2.391422807509417658e-01
-6.677634294478529409e-01 -7.115227418934571002e-01 4.774524586669456894e-02 -2.338556920160159147e-01
-6.704342828694008771e-01 -7.076299894017277214e-01 4.692292078004182271e-02 -2.352663640501504172e-01
-6.714081541764477246e-01 -7.153051212207085507e-01 4.940491757749905510e-02 -2.352231149515016662e-01
