# x, y_pred
-7.162758224548223529e-01 -2.891735043918465808e-01 -6.082081382463043473e-02 -2.752637154424900090e-01
-7.070882114076891822e-01 -2.878712780940264615e-01 -6.109112426513070571e-02 -2.719879003702490583e-01
-7.182376585762101362e-01 -2.804477477054353463e-01 -6.299467695329130645e-02 -2.770674406417242830e-01
-7.086337209567759032e-01 -2.792974173385189274e-01 -6.320856384105692782e-02 -2.736255436651707229e-01
-7.003624133210066827e-01 -2.869179822810697944e-01 -6.127601652046305719e-02 -2.695968617033536185e-01
-6.911748022738732899e-01 -2.856157559832496196e-01 -6.151158626511247368e-02 -2.663379622366832677e-01
-7.016031506666278172e-01 -2.784553170644467057e-01 -6.335180949449636945e-02 -2.711141209073263947e-01
-6.919992130471934733e-01 -2.773049866975302868e-01 -6.353005664414275444e-02 -2.676919627024575421e-01
-7.025114334424709117e-01 -2.722602161584327662e-01 -6.488019808244885334e-02 -2.722307636291548261e-01
-6.926027236195712034e-01 -2.712210813304007928e-01 -6.501572789389671592e-02 -2.686894100890264148e-01
-7.037521707880921573e-01 -2.637975509418097331e-01 -6.697942570009587926e-02 -2.737637674445506097e-01
-6.934271343928914977e-01 -2.629103120446814046e-01 -6.705571812371464990e-02 -2.700600115257084100e-01
-7.196738222931897688e-01 -2.740600504764985068e-01 -6.459627503865721099e-02 -2.783937225553785866e-01
-7.097651124702901715e-01 -2.730209156484665334e-01 -6.476801912915119974e-02 -2.748302000495564390e-01
-7.216356584145775521e-01 -2.653342937900872722e-01 -6.679721498139495894e-02 -2.802131187652222577e-01
-7.113106220193767815e-01 -2.644470548929589993e-01 -6.691037450461544134e-02 -2.764833107858384320e-01
-4.696082872374096606e-01 -7.889059106655209597e-01 3.437953494481212763e-02 -1.301010881696323118e-01
-4.721445468886386054e-01 -7.861129481868310842e-01 3.389855162880654055e-02 -1.315949754880123002e-01
-4.716396425365789735e-01 -7.924507132230335094e-01 3.557383077658325676e-02 -1.305250571996933173e-01
-4.741099110376203463e-01 -7.896113043046958380e-01 3.506769061882453187e-02 -1.319987068476468073e-01
-2.968288429210643176e-01 -8.796565718606776940e-01 3.489305331745210653e-02 -5.276985588474820965e-02
-2.974086089352458440e-01 -8.839355037829086381e-01 3.589590521235135057e-02 -5.245016701062809455e-02
-2.924967647435062768e-01 -8.799012205598921721e-01 3.431934825226071878e-02 -5.149876974873432434e-02
-2.932806296009597968e-01 -8.842135430656443695e-01 3.534680838892324123e-02 -5.123330735725525886e-02
-2.754858160113715093e-01 -7.475528509691762302e-01 8.015898504611129391e-03 -6.399635805675850386e-02
-2.748856623992453896e-01 -7.376476572500763051e-01 6.442319927038658682e-03 -6.526216836614368022e-02
-2.837243515134380556e-01 -7.432340346924606322e-01 7.840915019413316825e-03 -6.694539754839290424e-02
-2.824713299360006591e-01 -7.346761260703043028e-01 6.415349287018598003e-03 -6.783062948687532123e-02
-3.248875404622622032e-01 -8.850122263313073834e-01 4.027340326344248239e-02 -6.069148622146654237e-02
-3.237004772643642392e-01 -8.881943998693857534e-01 4.083373751682162905e-02 -5.994435283354149213e-02
-3.213517861881042270e-01 -8.835571981662799779e-01 3.939644932651940185e-02 -5.973820582556704784e-02
-3.204780545476656473e-01 -8.869652420429434692e-01 4.005050880350548986e-02 -5.906790603907514925e-02
-4.038782112346289144e-01 -8.565394755527820925e-01 4.477199608854395829e-02 -9.289373642709206069e-02
-4.071383915643109752e-01 -8.542688167299996582e-01 4.461193513278988165e-02 -9.451229654760839871e-02
-4.050759658343665581e-01 -8.620307700601518297e-01 4.646574243726034337e-02 -9.265593783184927767e-02
-4.083923867801025898e-01 -8.595539357195014496e-01 4.626058260015777218e-02 -9.432460457026042855e-02
-4.610440463530451893e-01 -8.028616912748574030e-01 3.724508633135244218e-02 -1.244412955402803972e-01
-4.633829413954068666e-01 -7.985043315237303485e-01 3.630986325226377709e-02 -1.260618173804138042e-01
-4.635717955437111959e-01 -8.058207663258546427e-01 3.836498087084756065e-02 -1.251556091282702010e-01
-4.657702342799272532e-01 -8.017095262067456263e-01 3.747188449691195300e-02 -1.266828202890842303e-01
-4.117665780573088741e-01 -8.614160143322213692e-01 4.727682393585504184e-02 -9.545741797004377027e-02
-4.150403967748226841e-01 -8.594512141693108065e-01 4.720059335924517430e-02 -9.706150408999847379e-02
-4.130861657370455409e-01 -8.657779391496548405e-01 4.870867819176777358e-02 -9.542800881850641015e-02
-4.162669473307616386e-01 -8.639296621791715536e-01 4.865575559340648559e-02 -9.697981580275229219e-02
-4.060647704271104219e-01 -8.654061414802410868e-01 4.755458987139681015e-02 -9.261528603880345156e-02
-4.093615662258758836e-01 -8.630116322961711717e-01 4.737188395504869642e-02 -9.426586530872958780e-02
-4.075684802135064455e-01 -8.691365331869710387e-01 4.883024460071636735e-02 -9.274031376412551764e-02
-4.107554184975883427e-01 -8.671731160312877718e-01 4.875549746384673366e-02 -9.429194753878866742e-02
-3.855158025286775092e-01 -6.771462261049724374e-01 2.630994937831657166e-03 -1.108155360255828198e-01
-3.927600145596733539e-01 -6.756280624350281538e-01 2.774843993728330453e-03 -1.137741413907061294e-01
-3.863826101765242549e-01 -6.834376111099009776e-01 3.797124516283203934e-03 -1.102657123916166854e-01
-3.936720999882735716e-01 -6.819386329563111859e-01 3.959949904232303551e-03 -1.132527247950361193e-01
-3.980631458271640111e-01 -6.745166894944235603e-01 2.882455992374645046e-03 -1.159582301766416274e-01
-4.053073578581599112e-01 -6.729985258244792767e-01 3.032536671981635006e-03 -1.189645685254961810e-01
-3.990083768917297435e-01 -6.808413047884476210e-01 4.081299831229795103e-03 -1.154582275918749762e-01
-4.062978667034790603e-01 -6.793423266348577183e-01 4.249932349180604238e-03 -1.184946167420576624e-01
-3.997003340558842877e-01 -6.854712445220004780e-01 4.973248614331849705e-03 -1.150906780240762844e-01
-4.070229695035990636e-01 -6.839863111411514929e-01 5.155729197153830108e-03 -1.181489336029799414e-01
-4.006455651204499091e-01 -6.917958598160244277e-01 6.211672211987082082e-03 -1.145866873683599602e-01
-4.080134783489181571e-01 -6.903301119515301565e-01 6.413453439586196819e-03 -1.176746215158097769e-01
-3.870171574151374250e-01 -6.880432245834857685e-01 4.664636082992194496e-03 -1.098619490018077766e-01
-3.943397928628522009e-01 -6.865582912026367834e-01 4.841639150100766030e-03 -1.128696037947220926e-01
-3.878839650629841707e-01 -6.943346095884141977e-01 5.868977847017013000e-03 -1.093088585956915604e-01
-3.952518782914523632e-01 -6.928688617239198155e-01 6.065757357968912071e-03 -1.123444927219936912e-01
-2.273459336128673680e-01 -2.561784947076290453e-01 -3.676092924016404612e-02 -1.237501780882874075e-01
-2.271921939492318465e-01 -2.459900659974759707e-01 -3.750254019277327738e-02 -1.251518774796374911e-01
-2.378333324152463457e-01 -2.566622489335073087e-01 -3.814252550078195414e-02 -1.254278830200270534e-01
-2.376859488025229727e-01 -2.464280775296877890e-01 -3.893346392999313260e-02 -1.268230523971046741e-01
-2.270796487043121314e-01 -2.385316185323504978e-01 -3.805238424232885303e-02 -1.261840705168955634e-01
-2.269259090406766100e-01 -2.283431898221974510e-01 -3.881393219949444418e-02 -1.276037557208728745e-01
-2.375780565098064290e-01 -2.389361440887233790e-01 -3.952016879684598638e-02 -1.278518454389601655e-01
-2.374306728970830838e-01 -2.287019726849038592e-01 -4.033315876662255800e-02 -1.292688625840258954e-01
-2.452634244220059379e-01 -2.392322773489483634e-01 -4.057308200736613191e-02 -1.291308629501049243e-01
-2.451206937614857362e-01 -2.289646199692899620e-01 -4.142445765392216428e-02 -1.305469561685969893e-01
-2.557618322275002076e-01 -2.396368029053212445e-01 -4.198128042509074315e-02 -1.309587201613031937e-01
-2.556254576178921267e-01 -2.293234028319963702e-01 -4.288605022750956869e-02 -1.323750369422916073e-01
-2.455106411778247288e-01 -2.570163816052262740e-01 -3.913116550114140169e-02 -1.267125915481107368e-01
-2.453679105173045827e-01 -2.467487242255678725e-01 -3.995888242348236835e-02 -1.281038581624939221e-01
-2.559980399802037065e-01 -2.575001358311045374e-01 -4.045001117218902098e-02 -1.285458974345988492e-01
-2.558616653705956812e-01 -2.471867357577796631e-01 -4.132884931127626255e-02 -1.299331337432036437e-01
-1.643894612441794689e-01 -7.351539629971920453e-01 1.570265966126146258e-03 -4.145075373252495726e-02
-1.725884774204009819e-01 -7.342678515153253649e-01 1.702997912312208565e-03 -4.293819975860074800e-02
-1.639316124650834205e-01 -7.449845567456758744e-01 2.499517408296218161e-03 -3.999651876495850106e-02
-1.720312807809393774e-01 -7.438722843183462885e-01 2.647607230503543508e-03 -4.149086195614845596e-02
-1.785905738334742365e-01 -7.336191728894287944e-01 1.806343063601722814e-03 -4.406942155162507646e-02
-1.867895900096957496e-01 -7.327330614075622250e-01 1.956274265494754687e-03 -4.567331704218343530e-02
-1.779606495126017929e-01 -7.430580443896830367e-01 2.760474379077804911e-03 -4.262610654962367684e-02
-1.860603178284577497e-01 -7.419457719623535619e-01 2.921080416880181361e-03 -4.423410182040831556e-02
-1.774995129047998443e-01 -7.499677778939830564e-01 3.468680577454230293e-03 -4.158072505539500002e-02
-1.855264535392449621e-01 -7.486899441638870112e-01 3.636531424686811464e-03 -4.319112536328713337e-02
-1.768695885839273729e-01 -7.594066493942372986e-01 4.449292106059023200e-03 -4.016902269118752256e-02
-1.847971813580069345e-01 -7.579026547186784590e-01 4.626251615398905073e-03 -4.178183822479608622e-02
-1.635964438966017453e-01 -7.521810508381349125e-01 3.190498326698952558e-03 -3.894425711122973671e-02
-1.716233845310468353e-01 -7.509032171080388673e-01 3.349260651316699096e-03 -4.044299345316457184e-02
-1.631385951175057247e-01 -7.620116445866187416e-01 4.148949861053078531e-03 -3.752478506581002210e-02
-1.710661878915852585e-01 -7.605076499110595689e-01 4.321499698660065912e-03 -3.902856289986059851e-02
-3.498633760119194136e-01 -9.139744100175704045e-01 5.147075332505113981e-02 -6.566153449631252637e-02
-3.526991265865413450e-01 -9.125166018233270560e-01 5.159645295131835147e-02 -6.680083923642195221e-02
-3.509271777398575987e-01 -9.170810548689444230e-01 5.245319343816829544e-02 -6.568173195477075565e-02
-3.537989078409847776e-01 -9.156434051016577591e-01 5.259538097747475799e-02 -6.683221716701809312e-02
-3.547750400847572427e-01 -9.114494121574506780e-01 5.168567737677978724e-02 -6.764143975431220757e-02
-3.576107906593792296e-01 -9.099916039632073295e-01 5.180374042475808377e-02 -6.879866483457347526e-02
-3.559011601806348901e-01 -9.145909724285142817e-01 5.269665460055292239e-02 -6.768113139841551440e-02
-3.587728902817621246e-01 -9.131533226612277288e-01 5.283114623477645072e-02 -6.884988898339004793e-02
-3.567255373062416246e-01 -9.168907541619728541e-01 5.344050340502800450e-02 -6.771226228035580330e-02
-3.596236062488030183e-01 -9.154678613874192017e-01 5.358720579106027865e-02 -6.888951281790996195e-02
-3.578516574021192165e-01 -9.200323144330363467e-01 5.446164024540665199e-02 -6.775762188288197985e-02
-3.607857058711859133e-01 -9.186295800854393789e-01 5.462527322321765466e-02 -6.894654306745030825e-02
-3.517059346538878861e-01 -9.193552767412224158e-01 5.317583904109095955e-02 -6.569850718829857439e-02
-3.546040035964492798e-01 -9.179323839666687634e-01 5.333027603749812551e-02 -6.685722567283715334e-02
-3.527697363818261267e-01 -9.224619215925964344e-01 5.416758707764340874e-02 -6.572414079463391456e-02
-3.557037848508927680e-01 -9.210591872449993556e-01 5.433900093637003548e-02 -6.689417240087315586e-02
-6.650325459035588693e-01 -3.440979263108283615e-01 -4.779084356265230621e-02 -2.494400147356456710e-01
-6.750533901587303376e-01 -3.466625954981760738e-01 -4.716819415781205865e-02 -2.529356254250467173e-01
-6.607430988478706357e-01 -3.520813799041643266e-01 -4.602673152179222182e-02 -2.468952418216479316e-01
-6.707928038589088260e-01 -3.545832714957539711e-01 -4.540522980663604796e-02 -2.504194911554662450e-01
-6.823891572882505585e-01 -3.485400636479210057e-01 -4.669389128496347074e-02 -2.554964948173771289e-01
-6.924100015434220268e-01 -3.511047328352687180e-01 -4.601972970291037801e-02 -2.589989524747970950e-01
-6.781496985280683898e-01 -3.564147832558268725e-01 -4.493201905737777280e-02 -2.530006970963050161e-01
-6.881994035391064690e-01 -3.589166748474165169e-01 -4.425974508082980430e-02 -2.565298797198956593e-01
-6.750461993190218779e-01 -3.621794781041728917e-01 -4.365966880607127787e-02 -2.511797405419978757e-01
-6.851170318696993000e-01 -3.646354133060905611e-01 -4.298813923137378284e-02 -2.547282224690129437e-01
-6.708067405588394871e-01 -3.700541977120787585e-01 -4.194561810958818276e-02 -2.487014999831731465e-01
-6.809064338653836312e-01 -3.724473553182382490e-01 -4.127424118615615617e-02 -2.522758264422049757e-01
-6.576030056667301338e-01 -3.579256735543546175e-01 -4.475387971262494158e-02 -2.450392254416457194e-01
-6.676738382174075559e-01 -3.603816087562722315e-01 -4.413255630906131460e-02 -2.485839285239679064e-01
-6.533135586110417892e-01 -3.659091271476905272e-01 -4.304066740708651501e-02 -2.425144469007069481e-01
-6.634132519175858222e-01 -3.683022847538500733e-01 -4.241870454359030623e-02 -2.460862358061269295e-01
-3.854103269599274406e-01 -8.033631935683505088e-01 2.871976833319967934e-02 -9.282766414967859314e-02
-3.828240758724812398e-01 -8.071574853642787817e-01 2.933791627960528198e-02 -9.129670548760288051e-02
-3.829961871720373168e-01 -7.994522086250370752e-01 2.752294393284351534e-02 -9.244167580920946425e-02
-3.807137529707505519e-01 -8.033129301763058949e-01 2.818426396663869377e-02 -9.102176653577158383e-02
-4.651775122419684050e-01 -7.954341215146955024e-01 3.566932464277711157e-02 -1.272677698180891548e-01
-4.677414759301947167e-01 -7.914035115312327839e-01 3.485354802244762518e-02 -1.289417674766357158e-01
-4.674541448543216848e-01 -7.987857250485882465e-01 3.685220475370541704e-02 -1.278217578313964042e-01
-4.698562353627537269e-01 -7.949089918523828402e-01 3.605155424983562396e-02 -1.294059608475870427e-01
-3.501869276133527942e-01 -7.856897969222274014e-01 2.103935427017135373e-02 -8.221896643704085239e-02
-3.507593752289022149e-01 -7.923416216390544164e-01 2.251835467555833581e-02 -8.148365158391426832e-02
-3.461676401710966355e-01 -7.852750330489228769e-01 2.056139097284480008e-02 -8.085883793903660133e-02
-3.468529927966841342e-01 -7.923403248329778936e-01 2.212392666741155173e-02 -8.010334819960741870e-02
-1.051542166437029607e-01 -7.924978958903730608e-02 -2.428543362186792037e-02 -1.375545955938426435e-01
-1.055797558630123534e-01 -8.986263275435478481e-02 -2.393471405700779708e-02 -1.358727258047100483e-01
-9.472567566653464222e-02 -7.888270466139346571e-02 -2.186039483186362140e-02 -1.370930809974978959e-01
-9.513629326677268405e-02 -8.949799599780824955e-02 -2.155814191061401763e-02 -1.354030364797816355e-01
-1.058912721921600186e-01 -9.763177316412730011e-02 -2.368441486490898557e-02 -1.346463392318868191e-01
-1.063168114114694529e-01 -1.082446163294448066e-01 -2.335077054248459530e-02 -1.329774044586931603e-01
-9.543688621262892691e-02 -9.726892859320961093e-02 -2.134242229742724581e-02 -1.341701703941482748e-01
-9.584750381286696874e-02 -1.078842199296244087e-01 -2.105483681212472202e-02 -1.324914927834718870e-01
-8.778374451367643161e-02 -9.700330793204733904e-02 -1.962641946533074527e-02 -1.338752619539097244e-01
-8.818343873062305105e-02 -1.076203914540909967e-01 -1.937150212965916066e-02 -1.321887382048815562e-01
-7.732935853414533989e-02 -9.664046336112964986e-02 -1.728112351730528781e-02 -1.335442562824088741e-01
-7.771413113202058076e-02 -1.072599950542705849e-01 -1.706941024326940129e-02 -1.318460985951494246e-01
-8.709145382243345390e-02 -7.861397984366541580e-02 -2.008547905327415922e-02 -1.368101235338393395e-01
-8.749114803938007334e-02 -8.923106336570905961e-02 -1.981761076763733503e-02 -1.351133947310719785e-01
-7.666291284526513539e-02 -7.824689491602157543e-02 -1.766226309126346303e-02 -1.364970399188349948e-01
-7.704768544314039014e-02 -8.886642660916252434e-02 -1.743987500771671320e-02 -1.347902625816356781e-01
-6.346717835493347337e-01 -5.464246135361077172e-01 -6.485516923885091024e-03 -2.196393616044600983e-01
-6.374598535053715986e-01 -5.384128755324761872e-01 -7.927894984901515812e-03 -2.212264591493108834e-01
-6.426635121546780960e-01 -5.499198921504844240e-01 -5.228373101784819857e-03 -2.223848425284143393e-01
-6.456669215499982739e-01 -5.420477136407945151e-01 -6.643408212095387212e-03 -2.240397443372702524e-01
-6.395008623682467697e-01 -5.325478762568873758e-01 -8.988501839604345553e-03 -2.223953137831969351e-01
-6.422889323242836346e-01 -5.245361382532558459e-01 -1.044492642988656232e-02 -2.240028926337494508e-01
-6.478655698233023452e-01 -5.362848790054497439e-01 -7.684466655536531347e-03 -2.252583655099363591e-01
-6.508689792186225231e-01 -5.284127004957599461e-01 -9.114803772700861076e-03 -2.269340364930757803e-01
