# x, y_pred
-2.660670392041841747e-01 -9.066397753240310609e-01 3.811823180197048550e-02 -4.151523771621357800e-02
-2.693263132098900337e-01 -9.053483695161430589e-01 3.841657009349905977e-02 -4.249685221097831284e-02
-4.083449832131928470e-01 -3.390748403776352449e-01 -4.953282808612244348e-02 -1.617712629488798626e-01
-4.186900093589605021e-01 -3.384515976371537671e-01 -5.022752825313603342e-02 -1.654570144599874504e-01
-4.085466007328375504e-01 -3.487359681050248295e-01 -4.782523909978044635e-02 -1.604781261170470652e-01
-4.188053158540840371e-01 -3.480936089002298894e-01 -4.847570651879563874e-02 -1.641461052022682721e-01
-4.262630941032908849e-01 -3.379953522856727899e-01 -5.071113136804724503e-02 -1.681936153244666110e-01
-4.366081202490585400e-01 -3.373721095451912566e-01 -5.133743752430874885e-02 -1.719827053615187173e-01
-4.263152165432116392e-01 -3.476233693256103874e-01 -4.892750834307131591e-02 -1.668689943264002329e-01
-4.365739316644581258e-01 -3.469810101208153363e-01 -4.951117438505574925e-02 -1.706384044201200989e-01
-4.263533728174480619e-01 -3.546715669749835320e-01 -4.763335948074919057e-02 -1.659077990465171459e-01
-4.365489038834917679e-01 -3.540152135470499561e-01 -4.818649826333622904e-02 -1.696629724449553178e-01
-4.264054952573687607e-01 -3.642995840149210185e-01 -4.588068280150908035e-02 -1.646060635460163679e-01
-4.365147152988913537e-01 -3.636241141226740359e-01 -4.639304426705485179e-02 -1.683420108074924482e-01
-4.086941950009134183e-01 -3.558084044598864293e-01 -4.658552734301130149e-02 -1.595397102578561543e-01
-4.188897260669571243e-01 -3.551520510319529644e-01 -4.720432557407742286e-02 -1.631948301478973185e-01
-4.088958125205580663e-01 -3.654695321872760139e-01 -4.490556880011179613e-02 -1.582687452013395168e-01
-4.190050325620806593e-01 -3.647940622950289757e-01 -4.548206212625495459e-02 -1.619064937229177104e-01
-6.237322038964965287e-01 -1.462910875617729478e-01 -1.099452939397366769e-01 -2.761519675650346839e-01
-6.132180694473614579e-01 -1.468174465927116479e-01 -1.092253165827070799e-01 -2.715267752264102774e-01
-6.241814902025054623e-01 -1.354461694394940297e-01 -1.136585052918355904e-01 -2.783562990459698683e-01
-6.136472810623747609e-01 -1.359566326632291322e-01 -1.128878341788482481e-01 -2.737169803908451327e-01
-6.055211888329843362e-01 -1.472027681463814741e-01 -1.086681931526509576e-01 -2.681650497148211354e-01
-5.950070543838492654e-01 -1.477291271773201464e-01 -1.078664428371494260e-01 -2.636062921618179677e-01
-6.059357047542425212e-01 -1.363303176783986215e-01 -1.122932132910714476e-01 -2.703451150579286311e-01
-5.954014956141115977e-01 -1.368407809021336963e-01 -1.114397320223350085e-01 -2.657727801294801351e-01
-6.062391514691497507e-01 -1.283711315330591518e-01 -1.149829513255959806e-01 -2.719678026540228166e-01
-5.956902466352638204e-01 -1.288699582182938619e-01 -1.140911402321061058e-01 -2.673852684088726672e-01
-6.066536673904078247e-01 -1.174986810650762992e-01 -1.187067280106807177e-01 -2.742214877254333660e-01
-5.960846878655263748e-01 -1.179816119431074117e-01 -1.177620118858640208e-01 -2.696246857946349440e-01
-6.245103906056489462e-01 -1.275071383700614180e-01 -1.164136430122366395e-01 -2.799971784605588265e-01
-6.139614857717630159e-01 -1.280059650552961559e-01 -1.156053700488311603e-01 -2.753472746614522015e-01
-6.249596769116579908e-01 -1.166622202477825276e-01 -1.202277545148177917e-01 -2.822762622435454061e-01
-6.143906973867763188e-01 -1.171451511258136680e-01 -1.193675320487060515e-01 -2.776115865888135192e-01
-9.164772994245332094e-02 -8.743463433591777134e-01 1.002052662671272347e-02 -1.425817234446451198e-02
-8.318784459683958854e-02 -8.747749773128974393e-01 9.103963247227089134e-03 -1.349769096963574291e-02
-9.239783254727666761e-02 -8.644565334567545500e-01 9.480617973302463142e-03 -1.535527341152757332e-02
-8.381215012700964084e-02 -8.648473430380243521e-01 8.606256565261467470e-03 -1.457796453903382160e-02
-7.699477869764295712e-02 -8.750887591448693881e-01 8.433341861780539739e-03 -1.298702098942396133e-02
-6.853489335202923860e-02 -8.755173930985891140e-01 7.517121291390989335e-03 -1.235187529187201268e-02
-7.752699437772322955e-02 -8.651334355075985805e-01 7.966862789506857362e-03 -1.405644413317119409e-02
-6.894131195745616114e-02 -8.655242450888682715e-01 7.093713019441767395e-03 -1.340848500189464887e-02
-7.791660329612679070e-02 -8.578456327993247976e-01 7.623543176927160409e-03 -1.485903133784236170e-02
-6.923883102576995630e-02 -8.582087530181969903e-01 6.782642200574146019e-03 -1.420172862362930472e-02
-7.844881897620704925e-02 -8.478903091620539900e-01 7.152446321313203279e-03 -1.598156146038533232e-02
-6.964524963119689271e-02 -8.482156050084761478e-01 6.356515263036935197e-03 -1.531156866721946480e-02
-9.294694576489712090e-02 -8.572166901309828946e-01 9.082351504469038384e-03 -1.617811348079239986e-02
-8.426917349454031425e-02 -8.575798103498549763e-01 8.239564392799988285e-03 -1.538848285033776395e-02
-9.369704836972048145e-02 -8.473268802285597312e-01 8.534683562511604510e-03 -1.732826016810741152e-02
-8.489347902471033880e-02 -8.476521760749817780e-01 7.735888848446606167e-03 -1.652181443995818372e-02
-7.216128966450446880e-01 -2.966750590245812447e-01 -6.090613937757734242e-02 -2.957086671661959265e-01
-7.318872230121835631e-01 -2.988086140984763661e-01 -5.972970067272992400e-02 -3.001016442183015998e-01
-7.188232946880235286e-01 -3.049795103233157167e-01 -5.849731687914742212e-02 -2.933170188817184609e-01
-7.290346619897991598e-01 -3.071867180279835852e-01 -5.729532570194652286e-02 -2.976685883282153555e-01
-7.394085519264738116e-01 -3.003704848133139649e-01 -5.884135107152790173e-02 -3.033308921418252369e-01
-7.496828782936126867e-01 -3.025040398872090863e-01 -5.759181129692454021e-02 -3.077602411048957487e-01
-7.365099016694466316e-01 -3.088025062106580232e-01 -5.638888522178886475e-02 -3.008671275313726801e-01
-7.467212689712223739e-01 -3.110097139153259471e-01 -5.511555094628613205e-02 -3.052539048050822990e-01
-7.343879424079300389e-01 -3.149751742840218305e-01 -5.461687969886844934e-02 -2.990786452338381474e-01
-7.445532204750628935e-01 -3.172362994565265382e-01 -5.332630128970150540e-02 -3.034346538949329597e-01
-7.314892921509027479e-01 -3.234071956813658888e-01 -5.222720608366587108e-02 -2.966557777399330686e-01
-7.415916111526724697e-01 -3.257419734846433990e-01 -5.091327936515800678e-02 -3.009702835934249254e-01
-7.167811643225904250e-01 -3.110587906029706473e-01 -5.675686068696109143e-02 -2.915806531797403012e-01
-7.269464423897232797e-01 -3.133199157754754105e-01 -5.553640852898145824e-02 -2.959022996763296387e-01
-7.139915623655692656e-01 -3.193632419017051194e-01 -5.440979858213914472e-02 -2.892280725394062446e-01
-7.240938813673388763e-01 -3.216980197049826851e-01 -5.316442671824018334e-02 -2.935093658889788015e-01
-5.823129763006056336e-01 -5.096592913607035369e-01 -1.365862166027166126e-02 -2.103571692799930670e-01
-5.909920835318632770e-01 -5.110976229387699243e-01 -1.266623058164835849e-02 -2.140383960518462692e-01
-5.807530350734317892e-01 -5.178089091834886526e-01 -1.194414214452056526e-02 -2.089165526701346476e-01
-5.892085717829004254e-01 -5.192808908861162864e-01 -1.094051746327564384e-02 -2.125059530129034535e-01
-5.973456309894822347e-01 -5.121505547320452933e-01 -1.192003042864304280e-02 -2.167445852343259094e-01
-6.060247382207399891e-01 -5.135888863101117918e-01 -1.087500784944523367e-02 -2.204548353757718182e-01
-5.953984542594952245e-01 -5.203584562802513469e-01 -1.018685965670368399e-02 -2.151443113712222244e-01
-6.038539909689638607e-01 -5.218304379828789807e-01 -9.132674372105808319e-03 -2.187611194363895672e-01
-5.939730219618288842e-01 -5.263670572370614531e-01 -8.923491186410241818e-03 -2.139778374556786378e-01
-6.022648936902733618e-01 -5.278636725405487784e-01 -7.863052176297046988e-03 -2.175263623652493594e-01
-5.920258452318418740e-01 -5.345749587852675067e-01 -7.204292966839288478e-03 -2.123908723107089391e-01
-6.000941464384972335e-01 -5.361052242133159673e-01 -6.135934653461648514e-03 -2.158462602208821302e-01
-5.796110788383193047e-01 -5.237748434920361795e-01 -1.069358572592716411e-02 -2.078668257865817215e-01
-5.879029505667636712e-01 -5.252714587955235048e-01 -9.682253011067357140e-03 -2.113890678103441945e-01
-5.780511376111455712e-01 -5.319244613148212952e-01 -8.990696956805686174e-03 -2.064392058736894964e-01
-5.861194388178009307e-01 -5.334547267428698669e-01 -7.969539919531825126e-03 -2.098697693785914753e-01
-3.595144697467135830e-01 -8.449268984168402108e-01 3.908736055016569927e-02 -7.746167362106183563e-02
-3.559230690410424836e-01 -8.467672942363093647e-01 3.900743390525376192e-02 -7.594995165420301286e-02
-3.579575296714638255e-01 -8.392067956773809900e-01 3.742443938966464462e-02 -7.765496295476025101e-02
-3.542878666899336171e-01 -8.409823736195463084e-01 3.732778484052735185e-02 -7.612538638596906548e-02
-3.844913843035281387e-01 -8.640242363068638687e-01 4.833038931633935886e-02 -8.415973784028596416e-02
-3.814307215608653268e-01 -8.656533273825545161e-01 4.824663082793681501e-02 -8.279998233354769754e-02
-3.830049451545541328e-01 -8.592632412379496154e-01 4.671851154770054887e-02 -8.421232227575746465e-02
-3.799388524276933743e-01 -8.609612879171492095e-01 4.666191378949239438e-02 -8.284240191815527010e-02
-3.936776242370584322e-01 -8.524038515216857403e-01 4.661795886824089685e-02 -8.919111974623634975e-02
-3.951245590609549496e-01 -8.576619397981547488e-01 4.839242230328597016e-02 -8.905942446564013570e-02
-3.905710753722037021e-01 -8.546038546923073742e-01 4.671027261962129584e-02 -8.770100683752378445e-02
-3.920381061024793556e-01 -8.596536861647103844e-01 4.842105409694653223e-02 -8.760451029525036237e-02
-7.744038198554993313e-01 -2.407499701465833086e-01 -7.663464562726622631e-02 -3.282508218006671141e-01
-7.855390037767404632e-01 -2.437172781253471310e-01 -7.500335717901561450e-02 -3.330224581402827511e-01
-7.720594470097188466e-01 -2.502946657394074514e-01 -7.345895974172264586e-02 -3.256750784295776580e-01
-7.830482208219675666e-01 -2.531412100766534667e-01 -7.187697163499841280e-02 -3.303937184525689297e-01
-7.936905241587131066e-01 -2.458894983275067558e-01 -7.377226587131807678e-02 -3.365353654182227650e-01
-8.048257080799542384e-01 -2.488568063062706059e-01 -7.204208465437714204e-02 -3.413617459481733674e-01
-7.910925615654160747e-01 -2.552250251575149953e-01 -7.068439362783050794e-02 -3.338666915713703331e-01
-8.020813353776647947e-01 -2.580715694947610661e-01 -6.901010392386663916e-02 -3.386368315383687655e-01
-7.891907209509591015e-01 -2.620591051125034654e-01 -6.845776290056687641e-02 -3.319343853031916369e-01
-8.000723151246837972e-01 -2.648172443284514399e-01 -6.682331550545315968e-02 -3.366632083370740824e-01
-7.865927583576619586e-01 -2.713946319425117326e-01 -6.546083920356179919e-02 -3.293232065082413174e-01
-7.973279424223942424e-01 -2.740320075169418446e-01 -6.387938852961419500e-02 -3.339953837397861558e-01
-7.703432469747225619e-01 -2.572818678561334393e-01 -7.116953263824077336e-02 -3.238111723138489828e-01
-7.812248411484472577e-01 -2.600400070720814139e-01 -6.962283206338247543e-02 -3.284907870024460497e-01
-7.679988741289419663e-01 -2.668265634489575544e-01 -6.808883506562041221e-02 -3.212939428790798635e-01
-7.787340581936742501e-01 -2.694639390233877219e-01 -6.658924992375450658e-02 -3.259199309964790903e-01
-2.146423045929618800e-01 -7.942007249003899538e-01 1.340842203121079927e-02 -4.238080041082393362e-02
-2.214692411946621309e-01 -7.936323839945598202e-01 1.386235567324241476e-02 -4.395500228350353311e-02
-2.152180286953625787e-01 -8.006648518796580793e-01 1.431555471945181700e-02 -4.167939967207062724e-02
-2.217239856937697207e-01 -8.000387456569619804e-01 1.476202658259636452e-02 -4.319045533618433297e-02
-4.064612050383726860e-01 -4.837924456416650698e-01 -2.524619883435264001e-02 -1.418009366120442649e-01
-4.071469731148947835e-01 -4.741051430509667930e-01 -2.680256947532532949e-02 -1.432791881869887041e-01
-4.151543807069561498e-01 -4.836677953501407057e-01 -2.527559585079075175e-02 -1.449834087438786612e-01
-4.158807794012658321e-01 -4.739221342971169926e-01 -2.687033970176245720e-02 -1.464746767126987037e-01
-4.192865653286221850e-01 -5.636673254933609600e-01 -1.206114309988717999e-02 -1.367171628691816188e-01
-4.194685645496371573e-01 -5.554370142208839844e-01 -1.342984213929500521e-02 -1.377804437665411386e-01
-4.274091145298564154e-01 -5.635588587668046712e-01 -1.181014675720338560e-02 -1.398660459820584012e-01
-4.278118722008094066e-01 -5.555385644828311209e-01 -1.315972212625779805e-02 -1.409776660152854411e-01
-4.629723024658117803e-01 -6.074689365904694105e-01 -2.122313051533471738e-03 -1.491880472015613135e-01
-4.611335103607940300e-01 -6.000702909347093161e-01 -3.639800456852393916e-03 -1.492384134747661573e-01
-4.704982061543726002e-01 -6.027070092305831794e-01 -2.529516902585487136e-03 -1.528731589155494230e-01
-4.683906354616756418e-01 -5.946762531542546526e-01 -4.200609243192107191e-03 -1.528612247138145530e-01
-1.776212926246619195e-01 -5.556031032841444173e-01 -1.024538217038448509e-02 -6.858326592877793393e-02
-1.869653405326290874e-01 -5.549547390183957596e-01 -1.071807844190598817e-02 -7.037799779933673339e-02
-1.770767644619683501e-01 -5.660232439984770325e-01 -9.448686115271628591e-03 -6.694949015747241050e-02
-1.863840738564706001e-01 -5.653631665359708514e-01 -9.882322775245384189e-03 -6.873871082779876851e-02
-1.938056583496187146e-01 -5.544801034340557377e-01 -1.105557850046273716e-02 -7.174424421515296357e-02
-2.031497062575858548e-01 -5.538317391683069690e-01 -1.150432219694018030e-02 -7.368174819208145321e-02
-1.931974972150093395e-01 -5.648799562964852417e-01 -1.019150870453113672e-02 -7.010076179558649700e-02
-2.025048066095115895e-01 -5.642198788339790605e-01 -1.060196962054595245e-02 -7.203232566893340294e-02
-1.927522923652865705e-01 -5.724931769830243766e-01 -9.558232738748419915e-03 -6.889911974560565533e-02
-2.020327073013379326e-01 -5.718245248653724966e-01 -9.940686786495730315e-03 -7.082619610922946674e-02
-1.921441312306772231e-01 -5.828930298454537695e-01 -8.691430644115654899e-03 -6.725977260274651481e-02
-2.013878076532636674e-01 -5.822126645310444770e-01 -9.035615415019727231e-03 -6.918049831537753658e-02
-1.766781421807245567e-01 -5.736513164233855155e-01 -8.864704503170919153e-03 -6.575519864367689038e-02
-1.859585571167759188e-01 -5.729826643057338575e-01 -9.269762292137022006e-03 -6.754024296457776522e-02
-1.761336140180309873e-01 -5.840714571377181308e-01 -8.065264691362298080e-03 -6.412627808093759874e-02
-1.853772904406174316e-01 -5.833910918233088383e-01 -8.431267865885577750e-03 -6.590539436748577007e-02
-4.084691597828251086e-01 -3.047047057134060211e-01 -5.581119390146271897e-02 -1.667698795241298604e-01
-4.188644871579141893e-01 -3.041797067309170433e-01 -5.664566903524431013e-02 -1.704324637007202659e-01
-4.084052576415722058e-01 -3.146573067416839620e-01 -5.396482528927717265e-02 -1.652949771206738139e-01
-4.187945460426517053e-01 -3.141028550794678353e-01 -5.475899885211624185e-02 -1.689667110374875048e-01
-4.264743949577909921e-01 -3.037953808018131752e-01 -5.723060192850839417e-02 -1.731526664939334326e-01
-4.368697223328800727e-01 -3.032703818193242529e-01 -5.799395251108260818e-02 -1.769202144590457382e-01
-4.264000330067279076e-01 -3.136969682923846925e-01 -5.531468820170170470e-02 -1.716935120329754760e-01
-4.367893214078074626e-01 -3.131425166301685103e-01 -5.603845066092143917e-02 -1.754699072486425870e-01
-4.263455962803997523e-01 -3.209454334110713458e-01 -5.392673945670872770e-02 -1.706351868134635685e-01
-4.367304638456787624e-01 -3.203694208908759444e-01 -5.462181273632259193e-02 -1.744183341374251628e-01
-4.262712343293367234e-01 -3.308470209016428076e-01 -5.205011408507090320e-02 -1.692025653978171396e-01
-4.366500629206060413e-01 -3.302415557017202574e-01 -5.270639043296683479e-02 -1.729953089810974398e-01
-4.083584780274626680e-01 -3.219431163618456382e-01 -5.262726335552108531e-02 -1.642246499736097209e-01
-4.187433455927415116e-01 -3.213671038416502368e-01 -5.339223941862118045e-02 -1.679033547527357950e-01
-4.082945758862097096e-01 -3.318957173901235791e-01 -5.081875990107945218e-02 -1.627749954122961751e-01
-4.186734044774790831e-01 -3.312902521902010289e-01 -5.154426409201003090e-02 -1.664635897421067878e-01
-6.060797830851805124e-01 -5.375613484221132277e-01 -5.251650859699184305e-03 -2.183896736296753460e-01
-6.083806157443439888e-01 -5.293276665611497123e-01 -6.979324550319547169e-03 -2.201202281978884567e-01
-6.143645453129101819e-01 -5.400092883146297984e-01 -3.900995899662379734e-03 -2.218829023981732096e-01
-6.167972073925902521e-01 -5.318307573039208203e-01 -5.622224972478684704e-03 -2.236581453390452667e-01
-6.100649421505653924e-01 -5.233001931055660805e-01 -8.249517138020896409e-03 -2.213919940101611861e-01
